RecordID,City,Date,Season,Temperature(C),Humidity(%),WindSpeed(km/h),WindDirection,Rainfall(mm),PM2.5,PM10,NO2,SO2,CO,O3,LandUseType,TrafficDensityIndex,NearbyFactories,VisibilityKm,PreviousDayAQI,AQI
REC1963,Pune,2024-03-11,Summer,29.4,18.4,27.5,E,4.4,27.4,42.0,20.6,9.1,0.29,13.9,Commercial,7.76,29,7.8,87,66
REC1964,Lucknow,2023-01-18,Winter,20.6,29.3,26.0,SW,1.8,118.5,,78.0,22.6,3.94,15.8,Commercial,1.01,8,9.1,208,229
REC1965,Kolkata,2022-10-20,Post-Monsoon,17.0,40.2,10.8,E,2.6,104.1,188.0,108.8,42.9,0.68,22.9,Mixed,9.13,8,8.1,256,287
REC1966,Jaipur,2024-11-27,Post-Monsoon,18.2,,10.1,W,1.5,92.5,152.9,46.6,6.9,2.54,24.6,Commercial,2.04,27,10.4,220,188
REC1967,Pune,2023-05-14,Summer,23.4,45.1,0.6,SE,4.3,63.5,101.9,28.2,16.6,1.39,40.2,Green Zone,5.94,21,6.9,139,124
REC1968,Lucknow,2021-10-14,Post-Monsoon,29.8,31.7,2.8,E,1.7,141.5,164.6,88.9,30.3,0.39,90.1,Green Zone,5.4,13,12.3,241,264
REC1969,Indore,2020-07-15,Monsoon,25.3,69.0,21.7,S,31.9,9.4,14.8,9.5,4.7,0.12,7.3,Mixed,7.88,23,13.5,45,20
REC1970,Lucknow,2021-02-01,Winter,14.6,57.1,,NE,2.7,123.7,213.9,101.7,23.5,2.38,80.8,Commercial,8.12,28,4.7,295,268
REC1971,Hyderabad,2019-09-22,Monsoon,23.1,67.5,34.5,S,37.5,9.2,16.2,10.0,4.5,0.29,9.4,Industrial,8.19,21,8.0,,20
REC1972,Kolkata,2024-03-11,Summer,25.9,23.3,9.4,N,4.1,105.5,170.2,68.4,29.5,1.91,51.8,Residential,8.5,18,13.1,240,233
REC1973,Pune,2019-06-09,Monsoon,30.1,,28.4,SE,25.4,7.6,14.8,9.3,4.5,0.34,7.6,Commercial,9.28,29,10.1,43,20
REC1974,Chandigarh,2019-08-16,Monsoon,26.3,100,19.9,NW,48.3,,11.9,,4.9,0.12,8.8,Green Zone,4.9,19,4.6,20,20
REC1975,Patna,2023-07-04,Monsoon,28.7,98.5,17.7,S,18.6,23.4,,21.4,5.8,0.78,12.1,Commercial,3.34,21,1.3,47,66
REC1976,Ahmedabad,2021-04-14,Summer,28.7,60.5,11.2,W,4.7,58.0,92.2,18.2,6.7,2.26,40.9,Residential,4.56,10,3.6,157,137
REC1977,Indore,2020-05-19,Summer,32.9,33.3,6.6,NW,1.5,35.2,48.2,18.7,12.9,0.23,16.1,Commercial,0.52,18,7.0,51,76
REC1978,Nagpur,2020-09-07,Monsoon,22.7,73.9,34.5,S,32.9,9.4,13.3,8.8,4.9,0.36,9.6,Residential,6.32,2,8.8,20,20
REC1979,Surat,2024-07-08,Monsoon,21.9,55.8,26.9,NE,28.9,8.5,15.2,9.1,4.3,0.18,9.1,Mixed,6.42,14,8.4,48,20
REC1980,Chandigarh,2024-04-24,Summer,28.2,39.3,12.7,SE,4.9,47.5,67.5,15.1,17.7,1.51,23.7,Commercial,6.88,23,3.8,63,92
REC1981,Surat,2021-03-25,Summer,21.9,83.7,32.3,S,1.8,69.4,102.3,24.8,11.3,0.34,28.1,Residential,7.07,20,3.6,128,135
REC1982,Kanpur,2021-12-17,Winter,22.6,42.6,,NW,1.2,131.7,179.8,64.2,43.1,5.4,85.7,Green Zone,6.04,0,13.3,269,291
REC1983,Mumbai,2021-07-28,Monsoon,23.3,89.1,31.9,N,46.3,9.2,15.7,8.1,4.3,0.23,9.7,Mixed,8.47,9,13.6,20,20
REC1984,Kanpur,2021-05-10,Summer,28.0,37.7,22.1,S,4.5,79.5,125.5,33.8,20.4,2.55,45.3,Commercial,6.16,6,2.1,216,216
REC1985,Hyderabad,2019-04-07,Summer,,37.1,,E,0.4,46.5,74.8,10.2,16.2,1.29,28.4,Commercial,1.9,22,9.7,93,92
REC1986,Jaipur,2022-02-18,Winter,23.3,25.1,,W,1.0,63.8,109.6,36.7,24.3,1.89,24.6,Commercial,1.61,14,10.1,150,139
REC1987,Lucknow,2023-11-18,Post-Monsoon,25.4,58.1,28.0,S,1.1,148.3,186.9,10.0,20.1,0.78,92.2,Green Zone,8.5,13,10.4,307,283
REC1988,Chennai,2023-04-01,Summer,30.1,,18.6,E,4.8,35.9,55.3,21.8,15.1,0.31,29.7,Mixed,0.69,15,4.2,97,85
REC1989,Indore,2021-05-02,Summer,24.5,43.5,27.6,NW,1.8,31.5,57.0,14.0,11.4,0.5,25.6,Green Zone,2.82,22,0.9,63,83
REC1990,Chennai,2024-12-12,Winter,11.4,27.1,6.6,SE,3.5,131.9,166.4,,8.1,1.84,28.5,Green Zone,6.3,14,7.1,241,240
REC1991,Chennai,2019-09-28,Monsoon,21.7,57.7,13.6,SW,33.4,7.6,14.2,9.4,4.2,0.23,9.6,Residential,1.65,8,8.4,20,20
REC1992,Indore,2023-01-14,Winter,26.0,59.6,17.9,NW,3.6,41.5,82.0,12.4,16.8,1.05,16.4,Green Zone,1.41,12,11.6,90,104
REC1993,Patna,2024-06-22,Monsoon,22.9,58.8,9.2,N,35.0,34.3,51.2,27.2,6.5,1.47,28.5,Industrial,8.72,17,5.8,61,86
REC1994,Mumbai,2024-04-06,Summer,28.9,77.6,24.4,NE,2.6,116.5,165.1,68.2,24.3,3.23,40.8,Green Zone,5.95,21,7.7,248,216
REC1995,Surat,2020-02-06,Winter,15.6,52.9,,NE,0.7,104.6,150.7,50.3,10.7,2.43,20.5,Residential,3.2,15,12.5,163,192
REC1996,Delhi,2021-04-06,Summer,29.8,69.6,9.5,NE,4.8,117.3,186.6,71.9,10.2,3.93,29.0,Commercial,7.01,2,1.4,268,230
REC1997,Kanpur,2021-02-02,Winter,20.6,41.5,33.5,SW,3.0,132.9,195.6,108.3,9.3,5.3,22.1,Green Zone,9.89,12,12.5,233,273
REC1998,Nagpur,2020-01-08,Winter,13.2,52.0,21.0,SW,0.6,82.5,155.4,75.9,33.6,1.12,49.7,Mixed,6.92,18,14.1,183,204
REC1999,Bhopal,2023-03-17,Summer,30.9,43.8,26.4,NW,3.8,42.2,100.7,40.1,13.8,2.35,38.4,Commercial,,25,4.9,132,119
REC2000,Nagpur,2024-01-10,Winter,24.5,29.9,24.1,SW,3.8,57.0,85.7,48.9,29.5,0.59,49.4,Commercial,5.78,16,5.5,144,155
REC2001,Pune,2021-12-07,Winter,23.8,61.9,24.2,NW,1.8,56.4,101.5,42.6,12.2,0.26,23.4,Industrial,4.61,28,11.8,149,123
REC2002,Patna,2020-05-19,Summer,33.1,51.3,22.3,NW,0.5,103.5,142.4,79.9,16.0,1.11,62.6,Residential,6.55,20,14.2,227,210
REC2003,Jaipur,2023-11-21,Post-Monsoon,23.2,70.6,,E,4.7,54.9,84.3,58.6,28.8,2.98,39.0,Residential,3.98,15,13.7,186,152
REC2004,Surat,2019-08-21,Monsoon,22.0,82.1,6.0,NE,42.2,9.0,14.8,9.1,4.4,0.21,9.2,Commercial,3.84,9,8.2,51,20
REC2005,Bhopal,2021-06-20,Monsoon,25.6,60.7,7.3,W,7.2,33.2,54.0,26.3,7.3,1.01,14.3,Mixed,1.38,15,11.3,79,77
REC2006,Indore,2021-05-16,Summer,23.7,35.3,32.0,SW,0.3,52.8,70.3,42.7,12.8,1.62,30.4,Industrial,9.56,4,12.2,99,114
REC2007,Chandigarh,2020-01-05,Winter,15.9,53.2,34.9,W,3.6,10.9,14.0,9.6,4.7,0.37,8.8,Mixed,4.67,1,10.3,41,23
REC2008,Chennai,2019-08-28,Monsoon,24.9,90.3,12.5,S,13.1,15.5,25.5,12.4,6.1,0.39,12.2,Green Zone,1.39,29,5.5,63,37
REC2009,Lucknow,2023-02-12,Winter,15.9,31.6,10.5,N,4.0,135.3,161.5,31.3,8.4,2.62,37.2,Residential,1.94,24,14.3,258,269
REC2010,Chandigarh,2021-09-04,Monsoon,20.5,100,33.7,N,38.6,10.1,13.6,9.8,4.4,0.29,8.1,Green Zone,2.87,10,2.2,20,20
REC2011,Patna,2024-08-07,Monsoon,23.7,67.5,31.6,NE,34.2,7.9,12.5,9.3,4.3,0.12,9.4,Commercial,4.15,6,6.3,56,20
REC2012,Kolkata,2019-02-07,Winter,20.0,13.7,7.4,SW,4.3,75.0,135.7,68.9,9.9,,21.8,Residential,4.86,1,14.6,174,191
REC2013,Lucknow,2022-09-25,Monsoon,32.2,100,20.0,N,15.8,,27.8,14.9,6.9,0.9,12.7,Residential,1.97,11,3.3,49,48
REC2014,Chandigarh,2023-07-06,Monsoon,23.7,56.6,18.2,E,28.5,,15.9,8.2,4.8,0.27,8.5,Industrial,2.2,9,10.4,30,20
REC2015,Kanpur,2020-01-18,Winter,20.7,61.8,16.8,N,4.6,145.6,209.6,71.0,18.6,4.05,77.8,Commercial,0.41,17,1.9,271,272
REC2016,Indore,2021-06-11,Monsoon,27.9,79.3,6.7,SW,14.4,58.4,85.5,32.9,14.9,0.33,39.5,Green Zone,7.27,18,12.8,130,118
REC2017,Surat,2020-02-11,Winter,15.7,39.8,15.2,W,2.5,80.0,119.3,53.1,6.8,1.59,35.0,Mixed,9.62,14,3.2,214,181
REC2018,Ahmedabad,2021-10-06,Post-Monsoon,29.0,12.8,11.9,NE,1.5,89.8,175.0,56.7,41.3,0.86,59.4,Mixed,8.89,22,1.3,217,208
REC2019,Delhi,2019-01-23,Winter,6.6,28.4,23.0,E,0.3,172.4,235.6,32.6,9.9,5.05,55.7,Commercial,8.03,17,14.6,386,356
REC2020,Kanpur,2020-02-27,Winter,11.9,25.9,25.5,SW,4.9,70.1,137.4,,23.7,1.62,40.8,Green Zone,0.8,13,13.8,203,176
REC2021,Hyderabad,2020-09-04,Monsoon,26.9,66.5,31.9,NW,40.2,9.7,13.2,8.0,4.1,0.26,9.0,Residential,8.87,23,3.8,20,20
REC2022,Mumbai,2019-07-19,Monsoon,16.1,93.6,,SW,16.1,50.2,96.4,15.9,25.9,2.55,16.6,Commercial,7.92,21,4.7,121,135
REC2023,Nagpur,2023-02-20,Winter,29.9,46.2,3.7,NE,1.5,121.6,146.8,37.7,22.8,1.22,48.8,Commercial,6.55,17,9.2,265,245
REC2024,Indore,2020-04-28,Summer,27.1,35.7,,E,3.6,43.5,90.5,,9.9,,30.3,Industrial,0.21,23,5.5,130,107
REC2025,Nagpur,2019-06-20,Monsoon,27.8,75.0,10.1,W,45.3,7.2,16.6,9.8,4.8,0.38,7.6,Mixed,7.63,11,11.7,20,20
REC2026,Chennai,2022-02-13,Winter,15.4,47.7,28.3,SW,1.6,46.1,86.6,12.8,24.5,1.69,17.1,Commercial,6.8,8,12.7,146,130
REC2027,Delhi,2021-11-08,Post-Monsoon,24.4,67.8,14.2,SW,3.5,151.1,171.2,47.5,20.9,4.25,90.2,Mixed,8.14,7,14.3,337,301
REC2028,Lucknow,2019-11-10,Post-Monsoon,14.0,28.8,13.8,E,2.4,98.7,142.4,19.0,12.9,3.09,12.9,Industrial,5.68,20,,268,238
REC2029,Nagpur,2023-01-11,Winter,11.5,32.5,7.5,W,1.6,68.5,77.7,14.5,7.6,1.42,41.4,Mixed,2.93,5,7.6,101,135
REC2030,Kanpur,2023-04-27,Summer,31.5,46.0,7.7,NE,3.6,78.4,109.9,24.7,21.6,3.37,25.1,Residential,3.03,1,8.4,178,172
REC2031,Surat,2023-09-11,Monsoon,18.2,99.2,18.9,NE,36.7,11.0,14.8,9.8,4.3,0.35,8.9,Mixed,5.53,23,12.4,30,20
REC2032,Chennai,2023-09-18,Monsoon,,48.9,,SW,30.6,9.5,12.8,9.5,4.8,0.37,7.2,Green Zone,4.16,23,1.3,20,20
REC2033,Delhi,2020-11-10,Post-Monsoon,21.9,12.7,3.2,NW,0.0,177.8,244.8,54.8,64.0,3.56,89.7,Residential,4.4,16,,318,336
REC2034,Jaipur,2020-07-12,Monsoon,25.4,71.5,29.1,NE,48.8,10.8,15.4,8.7,4.1,0.16,7.6,Residential,0.25,7,1.3,35,20
REC2035,Chennai,2021-05-19,Summer,26.1,49.1,0.6,SE,3.8,85.8,122.2,56.2,14.8,1.16,34.7,Residential,8.24,17,8.5,197,163
REC2036,Kolkata,2020-11-03,Post-Monsoon,25.6,34.7,7.6,N,0.4,82.2,126.8,33.7,16.7,0.21,52.0,Green Zone,0.67,0,6.0,150,165
REC2037,Ahmedabad,2023-01-05,Winter,8.3,52.9,4.6,E,1.3,109.6,218.3,93.7,35.3,3.6,27.6,Green Zone,,19,14.0,287,269
REC2038,Bhopal,2020-12-18,Winter,17.2,33.0,25.1,SW,1.3,48.2,,12.7,6.0,1.33,15.2,Commercial,0.69,6,3.1,80,106
REC2039,Surat,2022-01-14,Winter,19.4,31.8,11.8,SE,3.5,81.1,170.1,46.7,35.8,1.04,54.9,Industrial,8.64,12,12.4,212,214
REC2040,Patna,2024-09-22,Monsoon,32.0,73.1,1.1,NE,39.8,66.4,113.4,25.3,27.1,1.12,41.6,Industrial,8.18,19,6.1,145,139
REC2041,Bangalore,2023-07-27,Monsoon,22.7,63.9,11.0,SE,37.6,8.6,14.3,9.5,4.8,0.18,9.4,Industrial,5.92,12,3.6,20,20
REC2042,Lucknow,2024-07-08,Monsoon,26.2,97.2,10.5,E,33.7,53.8,69.3,30.9,14.8,1.68,32.8,Mixed,6.1,30,5.2,105,105
REC2043,Delhi,2023-05-20,Summer,25.4,63.2,17.0,SW,2.8,142.2,303.7,111.0,21.0,0.62,70.2,Residential,6.54,29,6.5,393,381
REC2044,Indore,2021-03-16,Summer,35.5,32.2,7.1,SW,4.7,36.1,52.9,28.0,10.6,0.14,16.9,Mixed,0.34,26,8.0,37,74
REC2045,Indore,2022-09-22,Monsoon,27.6,87.1,29.8,SE,19.6,8.9,18.4,10.0,4.9,0.26,9.5,Industrial,8.64,16,6.4,46,24
REC2046,Surat,2022-12-09,Winter,13.8,69.0,5.3,SW,4.4,112.8,176.4,47.4,10.8,4.04,65.7,Industrial,6.45,21,6.9,203,221
REC2047,Ahmedabad,2022-07-18,Monsoon,23.7,,22.7,NW,46.4,,13.7,9.8,4.1,0.24,7.4,Green Zone,4.49,4,12.9,20,20
REC2048,Ahmedabad,2020-07-26,Monsoon,15.3,74.2,0.7,SE,23.6,21.3,29.3,12.1,7.6,,13.7,Commercial,0.1,9,14.1,83,44
REC2049,Surat,2021-01-08,Winter,22.0,,2.5,S,2.2,120.3,155.1,95.4,9.9,1.96,28.0,Commercial,9.03,5,5.0,263,254
REC2050,Mumbai,2020-07-19,Monsoon,22.2,72.0,19.2,W,17.8,10.3,16.8,9.3,4.2,0.34,7.6,Commercial,1.28,5,9.8,20,20
REC2051,Patna,2024-02-12,Winter,19.3,11.6,16.0,S,1.7,113.4,195.4,18.2,27.6,1.13,10.9,Commercial,3.98,22,5.6,219,232
REC2052,Bangalore,2022-09-20,Monsoon,15.7,100,32.8,SW,48.1,7.8,11.4,8.2,4.8,0.37,7.1,Commercial,9.8,9,2.9,46,20
REC2053,Nagpur,2021-12-11,Winter,20.6,44.0,5.6,N,0.8,103.9,115.9,52.6,36.1,0.78,12.0,Mixed,1.0,24,13.3,178,198
REC2054,Chennai,2020-05-10,Summer,23.1,,15.6,S,2.3,39.8,65.9,15.9,18.2,0.78,26.2,Residential,7.4,20,14.7,66,101
REC2055,Mumbai,2021-09-04,Monsoon,23.0,86.5,22.0,W,0.9,40.8,65.3,11.4,9.4,1.51,20.1,Commercial,4.39,13,8.4,106,109
REC2056,Ahmedabad,2024-11-16,Post-Monsoon,,45.9,32.3,NE,4.1,91.2,117.1,21.8,8.1,0.42,56.6,Green Zone,8.4,16,5.9,153,187
REC2057,Hyderabad,2019-04-25,Summer,21.8,43.1,22.7,NW,2.8,56.3,85.6,23.6,24.2,2.8,32.1,Residential,3.86,30,4.2,131,143
REC2058,Bangalore,2020-05-14,Summer,35.3,51.6,7.6,NE,0.9,,43.2,14.5,6.4,0.76,17.5,Industrial,6.49,3,2.9,72,60
REC2059,Indore,2022-02-13,Winter,14.6,48.8,25.7,SW,3.1,63.2,88.7,23.2,21.7,0.93,32.2,Residential,7.84,14,0.7,136,135
REC2060,Kanpur,2020-01-08,Winter,19.8,38.4,20.2,N,4.0,164.3,294.4,45.3,,3.06,20.1,Residential,3.42,26,2.1,366,371
REC2061,Chandigarh,2019-05-27,Summer,,74.7,12.1,N,1.9,42.3,72.5,20.1,10.8,0.35,19.8,Residential,4.06,27,2.9,125,118
REC2062,Indore,2022-02-24,Winter,9.0,43.6,4.8,W,0.4,74.3,101.8,32.0,8.5,0.9,20.0,Green Zone,5.2,9,12.7,187,148
REC2063,Bangalore,2020-08-12,Monsoon,26.0,91.5,13.9,SE,27.1,7.6,15.6,8.7,4.8,0.11,7.1,Residential,0.52,13,14.4,20,20
REC2064,Chandigarh,2020-12-02,Winter,20.4,45.0,30.4,NE,3.9,35.0,47.6,27.8,8.5,1.13,12.3,Commercial,4.54,4,10.1,84,73
REC2065,Kanpur,2019-04-20,Summer,30.9,44.2,1.9,N,0.1,,164.5,94.5,51.6,1.61,89.3,Mixed,2.87,17,4.1,249,259
REC2066,Pune,2022-06-18,Monsoon,29.1,83.5,26.1,S,48.7,10.9,15.7,9.8,4.6,0.16,7.4,Green Zone,8.13,19,12.4,23,20
REC2067,Bhopal,2022-11-18,Post-Monsoon,32.2,39.8,11.8,E,4.0,70.8,94.3,13.8,24.5,1.01,21.9,Commercial,7.16,29,11.4,152,145
REC2068,Bangalore,2023-02-14,Winter,21.7,34.3,33.7,N,4.7,7.1,15.0,8.2,4.3,0.26,9.4,Commercial,7.38,4,0.7,44,20
REC2069,Hyderabad,2021-02-14,Winter,24.2,42.0,3.1,W,1.5,105.2,150.7,18.7,39.1,2.05,11.0,Green Zone,7.57,17,10.1,236,237
REC2070,Surat,2021-07-16,Monsoon,21.1,96.9,4.7,E,24.7,57.3,88.0,32.2,19.4,0.99,30.9,Green Zone,8.11,29,11.2,155,121
REC2071,Jaipur,2021-05-08,Summer,30.7,49.5,27.4,E,0.3,78.2,97.3,28.5,16.7,1.14,57.1,Commercial,5.02,29,10.5,199,169
REC2072,Indore,2022-05-03,Summer,24.3,71.1,27.9,SE,4.6,9.6,14.9,9.3,5.0,0.37,7.4,Commercial,4.53,5,10.5,44,20
REC2073,Surat,2022-12-12,Winter,16.0,37.6,18.1,W,4.2,98.3,175.9,,11.1,3.16,60.2,Green Zone,6.53,7,13.7,196,218
REC2074,Bhopal,2022-12-01,Winter,17.0,47.7,0.7,E,1.1,83.4,93.5,64.2,19.1,1.72,21.1,Residential,1.96,17,10.9,203,164
REC2075,Pune,2021-02-26,Winter,26.5,52.9,8.0,W,5.0,81.0,150.3,25.7,36.2,3.96,70.6,Commercial,9.68,25,2.9,246,209
REC2076,Chandigarh,2023-09-21,Monsoon,34.3,46.9,10.8,NW,35.7,9.8,14.0,8.7,4.8,0.12,8.0,Green Zone,9.61,2,5.7,20,20
REC2077,Kolkata,2019-08-09,Monsoon,18.8,92.0,23.8,NW,32.4,7.7,16.4,9.7,4.2,0.39,8.3,Commercial,8.91,16,12.4,20,20
REC2078,Chennai,2024-09-17,Monsoon,23.3,96.4,10.4,NW,14.1,59.6,93.3,12.0,21.9,1.88,13.0,Green Zone,6.33,26,13.7,140,135
REC2079,Jaipur,2019-04-18,Summer,33.5,56.5,4.3,NW,3.3,71.7,132.1,39.4,5.7,2.78,14.3,Residential,3.46,1,,120,157
REC2080,Bhopal,2022-10-14,Post-Monsoon,30.4,63.3,10.8,NW,1.8,63.6,72.6,12.6,18.6,2.07,17.1,Residential,2.69,20,0.5,,123
REC2081,Delhi,2021-07-24,Monsoon,35.6,71.7,19.1,S,47.1,9.4,14.1,8.4,4.4,0.14,8.5,Green Zone,0.61,19,12.2,20,20
REC2082,Nagpur,2023-12-11,Winter,24.1,55.8,11.9,E,2.9,90.1,157.4,36.1,14.8,1.84,56.8,Industrial,7.15,19,7.2,236,221
REC2083,Bhopal,2024-02-28,Winter,11.6,46.5,0.7,N,4.7,121.8,132.8,63.1,16.9,2.72,75.6,Residential,7.64,28,7.8,213,226
REC2084,Kanpur,2022-09-17,Monsoon,29.3,78.7,4.0,SW,30.5,81.3,103.1,48.3,28.9,0.44,16.7,Green Zone,8.59,29,13.5,147,163
REC2085,Mumbai,2022-12-03,Winter,17.1,23.6,2.1,W,0.8,172.7,210.0,22.9,5.8,5.32,84.4,Mixed,5.17,18,7.7,316,320
REC2086,Kanpur,2020-02-28,Winter,28.4,52.9,12.2,E,1.7,122.0,174.0,113.6,9.2,5.66,104.0,Residential,0.38,10,13.5,332,313
REC2087,Kanpur,2023-08-18,Monsoon,30.4,94.6,15.7,N,18.9,35.2,46.5,22.0,6.8,1.24,26.7,Mixed,8.74,5,6.0,85,78
REC2088,Chennai,2024-02-19,Winter,19.0,50.1,11.8,NE,2.5,,135.8,54.4,14.3,0.73,55.0,Industrial,0.82,28,4.5,197,202
REC2089,Kanpur,2020-03-02,Summer,29.4,41.9,14.6,S,4.3,66.6,138.2,10.3,,1.11,18.4,Industrial,0.1,15,12.4,190,171
REC2090,Ahmedabad,2019-05-22,Summer,30.1,70.3,4.2,S,0.0,121.4,206.5,95.9,17.6,3.16,17.7,Industrial,9.65,20,13.0,232,264
REC2091,Nagpur,2022-05-14,Summer,30.3,45.8,5.2,SW,1.6,41.8,67.5,28.8,8.9,0.12,30.1,Green Zone,0.59,8,9.3,73,95
REC2092,Pune,2021-11-21,Post-Monsoon,19.7,41.8,19.6,E,4.4,10.6,12.7,8.7,5.0,0.39,8.7,Industrial,3.41,22,11.1,20,20
REC2093,Delhi,2024-05-22,Summer,27.6,40.6,15.3,N,2.9,115.8,161.0,33.9,11.1,2.25,73.9,Industrial,5.98,14,11.1,225,220
REC2094,Jaipur,2019-07-13,Monsoon,12.9,70.9,4.4,W,23.9,38.1,45.4,12.6,11.8,1.0,14.3,Green Zone,2.28,28,7.7,98,73
REC2095,Bangalore,2019-05-10,Summer,30.9,38.0,21.6,S,0.1,46.7,75.6,10.9,14.0,0.92,31.9,Residential,5.56,13,15.0,68,95
REC2096,Delhi,2023-09-24,Monsoon,14.8,78.9,20.7,S,24.4,36.9,64.9,18.6,10.2,1.12,14.0,Industrial,4.41,11,9.4,69,96
REC2097,Indore,2023-07-14,Monsoon,20.1,83.4,13.9,SW,19.3,12.8,20.7,13.2,5.1,0.18,10.6,Mixed,5.07,6,5.3,21,33
REC2098,Surat,2023-06-16,Monsoon,21.5,100,29.9,S,36.8,9.0,12.1,8.3,4.6,0.21,8.4,Mixed,9.12,1,2.4,54,20
REC2099,Bangalore,2019-03-06,Summer,,62.1,18.4,W,3.5,28.4,55.4,22.8,9.8,0.94,19.2,Green Zone,3.65,12,14.5,93,72
REC2100,Chennai,2022-03-11,Summer,23.9,36.6,5.7,E,3.7,110.7,154.7,74.7,7.4,3.85,66.2,Green Zone,7.27,18,1.4,255,233
REC2101,Kolkata,2019-11-21,Post-Monsoon,23.6,39.0,3.0,SW,2.2,94.5,171.1,38.8,41.4,2.03,87.2,Mixed,9.69,3,13.7,288,263
REC2102,Surat,2020-02-13,Winter,11.6,18.9,23.4,E,1.5,58.0,75.8,40.3,10.9,0.75,28.3,Mixed,4.82,11,7.6,97,109
REC2103,Delhi,2022-07-15,Monsoon,24.6,71.6,12.3,SE,18.2,75.6,99.1,34.4,27.7,2.0,27.2,Residential,3.01,1,10.8,175,157
REC2104,Bhopal,2024-05-23,Summer,,52.3,18.2,NE,0.2,47.2,68.4,33.3,14.3,1.01,18.9,Industrial,6.3,25,9.0,93,91
REC2105,Jaipur,2020-05-20,Summer,30.1,57.2,34.6,SE,0.1,34.9,59.6,29.6,7.1,0.3,24.4,Residential,0.11,9,11.3,105,77
REC2106,Patna,2024-05-02,Summer,33.4,55.2,22.6,N,0.5,131.7,165.9,56.2,40.9,1.85,35.3,Mixed,8.84,17,14.9,297,257
REC2107,Chennai,2023-03-09,Summer,30.3,34.3,8.4,SW,1.6,123.5,170.4,,27.9,2.38,10.7,Green Zone,7.55,3,6.6,262,227
REC2108,Lucknow,2020-12-17,Winter,30.8,63.9,21.6,S,2.1,113.2,171.7,87.2,48.6,2.74,72.7,Green Zone,8.36,10,9.8,279,301
REC2109,Mumbai,2021-08-08,Monsoon,25.0,98.0,32.5,NW,23.1,10.9,14.1,9.5,4.4,0.32,9.8,Industrial,4.95,23,6.0,53,20
REC2110,Chandigarh,2024-02-23,Winter,13.3,62.3,7.5,NE,0.1,55.9,94.3,36.2,5.0,2.64,44.1,Industrial,5.11,21,3.1,133,134
REC2111,Nagpur,2022-05-03,Summer,23.2,34.6,11.2,N,1.4,59.8,120.6,40.3,24.7,0.66,41.5,Green Zone,3.79,26,14.0,171,144
REC2112,Chandigarh,2023-01-06,Winter,18.7,16.5,1.4,NW,2.2,96.6,128.7,68.8,22.6,1.75,33.6,Industrial,7.2,24,5.3,201,181
REC2113,Chennai,2021-08-13,Monsoon,35.0,70.8,10.2,NW,23.8,7.7,11.1,9.7,4.4,0.35,8.0,Industrial,5.4,0,4.4,28,20
REC2114,Delhi,2023-11-02,Post-Monsoon,30.8,37.5,21.1,S,0.5,99.3,172.5,45.8,15.9,4.84,25.3,Mixed,8.86,6,14.3,300,269
REC2115,Delhi,2019-05-21,Summer,22.6,60.6,9.7,W,1.3,153.7,227.5,55.6,36.7,4.61,112.9,Mixed,8.81,26,9.8,384,362
REC2116,Nagpur,2021-12-19,Winter,18.6,55.5,28.4,W,3.6,59.3,76.4,11.3,13.4,2.04,25.2,Industrial,5.84,6,1.1,142,110
REC2117,Patna,2020-10-10,Post-Monsoon,26.3,46.9,12.1,S,0.7,155.2,233.5,20.8,13.5,3.94,77.2,Commercial,1.68,20,8.3,270,306
REC2118,Surat,2024-04-18,Summer,38.6,44.2,12.1,W,4.4,43.4,79.4,20.5,17.6,0.1,33.3,Industrial,4.97,24,13.7,97,112
REC2119,Kanpur,2022-06-22,Monsoon,15.9,79.3,15.1,NW,15.5,11.5,22.6,10.4,5.0,0.45,9.8,Residential,6.75,11,9.5,37,27
REC2120,Lucknow,2022-11-14,Post-Monsoon,23.1,30.7,22.4,W,1.9,144.2,217.3,67.0,46.5,3.04,92.2,Green Zone,9.48,12,5.7,245,268
REC2121,Patna,2021-11-21,Post-Monsoon,26.3,31.8,32.7,NE,0.8,94.1,133.9,,12.7,0.23,29.5,Green Zone,5.2,3,10.0,152,189
REC2122,Hyderabad,2023-02-20,Winter,20.2,21.5,15.5,NE,3.6,56.8,90.6,21.1,17.0,1.74,24.5,Green Zone,0.72,13,5.1,,118
REC2123,Chandigarh,2021-01-17,Winter,13.3,51.6,31.0,NE,1.9,69.5,92.4,31.8,23.9,1.01,30.8,Industrial,8.74,21,9.0,176,159
REC2124,Kanpur,2020-08-08,Monsoon,27.4,68.4,11.6,NW,32.1,32.9,46.2,13.6,7.0,0.82,20.1,Commercial,5.92,16,5.6,81,63
REC2125,Bhopal,2024-01-28,Winter,13.7,35.2,30.1,NW,1.9,28.6,47.1,17.1,7.7,0.75,12.0,Commercial,0.41,6,6.3,35,64
REC2126,Indore,2022-10-03,Post-Monsoon,25.9,32.8,16.1,NE,3.2,94.2,133.1,18.5,11.7,1.24,52.8,Residential,7.66,25,9.9,154,180
REC2127,Chennai,2023-09-05,Monsoon,30.1,80.3,18.9,NE,4.0,40.1,55.6,21.7,8.9,1.38,14.2,Mixed,6.56,16,4.7,51,83
REC2128,Nagpur,2022-03-24,Summer,25.7,23.1,28.1,NE,0.7,41.7,,36.1,16.0,2.04,13.6,Commercial,3.45,12,1.9,81,104
